order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD001013,61,键盘,4,24977.31,退款中,2024-10-30 00:00:00,微信支付
ORD001014,155,键盘,1,692.0,已取消,2024-06-01 00:00:00,支付宝
ORD001015,297,打印机,1,7131.96,待发货,2024-09-29 00:00:00,信用卡
ORD001016,176,耳机,2,4075.28,待付款,2024-01-02 00:00:00,微信支付
ORD001017,273,打印机,4,337.51,已取消,2024-10-20 00:00:00,银行卡
ORD001018,51,键盘,2,16429.66,待付款,2024-05-05 00:00:00,银行卡
ORD001019,178,显示器,5,18414.44,已取消,2024-02-28 00:00:00,微信支付
ORD001020,412,耳机,2,6714.19,待发货,2024-05-27 00:00:00,支付宝
ORD001021,217,平板,1,7764.17,已取消,2024-03-05 00:00:00,微信支付
ORD001022,395,手机,2,4526.15,已完成,2025-04-11 00:00:00,支付宝
ORD001023,60,平板,5,47842.85,已完成,2025-04-17 00:00:00,支付宝
ORD001024,251,打印机,5,13479.77,退款中,2025-05-01 00:00:00,支付宝
ORD001025,63,平板,1,1757.83,已取消,2025-04-16 00:00:00,银行卡
ORD001026,95,笔记本电脑,4,15142.55,退款中,2025-04-29 00:00:00,银行卡
ORD001027,89,鼠标,2,12909.77,已完成,2025-01-04 00:00:00,支付宝
ORD001028,60,显示器,5,49260.73,已完成,2024-12-24 00:00:00,支付宝
ORD001029,355,耳机,1,7922.97,已完成,2025-06-07 00:00:00,信用卡
ORD001030,79,手机,1,2252.75,已完成,2024-08-30 00:00:00,支付宝
ORD001031,100,耳机,2,15263.38,已取消,2024-06-08 00:00:00,微信支付
ORD001032,306,键盘,4,6323.83,待发货,2024-04-21 00:00:00,信用卡
ORD001033,91,鼠标,4,35859.82,已取消,2024-05-10 00:00:00,信用卡
ORD001034,36,打印机,3,29351.67,退款中,2024-06-16 00:00:00,信用卡
ORD001035,223,鼠标,5,26266.69,已完成,2024-08-29 00:00:00,微信支付
ORD001036,444,手机,2,14345.59,已取消,2025-01-29 00:00:00,银行卡
ORD001037,347,显示器,1,2842.14,退款中,2024-01-09 00:00:00,银行卡
ORD001038,138,键盘,1,5406.53,已取消,2024-02-01 00:00:00,银行卡
ORD001039,436,鼠标,5,12543.67,退款中,2024-05-22 00:00:00,信用卡
ORD001040,436,笔记本电脑,1,7855.63,已取消,2024-08-11 00:00:00,微信支付
ORD001041,38,打印机,2,4003.4,待发货,2025-01-28 00:00:00,支付宝
ORD001042,23,平板,1,7673.98,已取消,2024-04-16 00:00:00,微信支付
ORD001043,434,鼠标,5,46167.87,退款中,2024-12-10 00:00:00,信用卡
ORD001044,2,显示器,4,27313.66,待发货,2024-03-10 00:00:00,微信支付
ORD001045,165,笔记本电脑,1,5654.48,退款中,2024-10-01 00:00:00,支付宝
ORD001046,494,手机,1,2632.57,已取消,2024-04-02 00:00:00,银行卡
ORD001047,494,笔记本电脑,4,7756.63,已完成,2024-02-18 00:00:00,支付宝
ORD001048,178,手机,2,6993.43,已完成,2024-12-21 00:00:00,银行卡
ORD001049,360,笔记本电脑,4,17202.77,退款中,2024-07-30 00:00:00,信用卡
ORD001050,406,鼠标,1,7638.84,待付款,2024-06-22 00:00:00,信用卡
ORD001051,166,打印机,1,1949.84,待发货,2024-03-07 00:00:00,信用卡
ORD001052,131,打印机,4,15137.84,退款中,2024-03-08 00:00:00,信用卡
ORD001053,27,笔记本电脑,5,42735.21,待发货,2024-05-16 00:00:00,信用卡
ORD001054,207,笔记本电脑,4,35647.09,已完成,2024-07-11 00:00:00,银行卡
ORD001055,258,显示器,1,8840.26,退款中,2024-12-12 00:00:00,银行卡
ORD001056,141,手机,4,17412.63,已取消,2024-08-31 00:00:00,银行卡
ORD001057,243,显示器,3,1368.75,已完成,2025-03-24 00:00:00,信用卡
ORD001058,417,鼠标,3,7482.7,待付款,2024-02-24 00:00:00,银行卡
ORD001059,137,平板,1,4656.99,已完成,2024-03-13 00:00:00,支付宝
ORD001060,42,显示器,3,16856.84,已取消,2024-07-22 00:00:00,支付宝
ORD001061,197,手机,3,10611.65,待付款,2024-08-03 00:00:00,信用卡
ORD001062,304,手机,1,251.25,已取消,2025-03-30 00:00:00,支付宝
ORD001063,20,平板,1,5783.83,待付款,2025-01-24 00:00:00,微信支付
ORD001064,231,鼠标,2,18528.0,待付款,2024-01-15 00:00:00,信用卡
ORD001065,39,键盘,3,14305.05,待发货,2024-03-18 00:00:00,信用卡
ORD001066,310,鼠标,4,11001.46,退款中,2024-09-23 00:00:00,银行卡
ORD001067,336,耳机,1,3057.82,已取消,2024-09-23 00:00:00,信用卡
ORD001068,379,手机,3,16742.59,已取消,2025-03-26 00:00:00,信用卡
ORD001069,377,笔记本电脑,1,3133.49,退款中,2024-10-04 00:00:00,微信支付
ORD001070,447,手机,1,9174.34,已取消,2024-07-11 00:00:00,信用卡
ORD001071,396,键盘,1,9137.29,已完成,2024-03-05 00:00:00,银行卡
ORD001072,346,耳机,3,1335.67,退款中,2024-06-22 00:00:00,支付宝
ORD001073,325,打印机,4,22624.29,待发货,2024-06-20 00:00:00,信用卡
ORD001074,311,键盘,3,12942.85,已完成,2024-09-15 00:00:00,银行卡
ORD001075,341,耳机,1,2682.46,退款中,2024-03-24 00:00:00,银行卡
ORD001076,259,手机,1,6519.81,已取消,2024-01-30 00:00:00,银行卡
ORD001077,258,手机,2,879.37,待发货,2024-05-04 00:00:00,支付宝
ORD001078,123,耳机,3,26165.1,退款中,2024-09-20 00:00:00,支付宝
ORD001079,136,手机,5,7027.21,已完成,2024-07-15 00:00:00,信用卡
ORD001080,383,键盘,1,5048.46,待发货,2024-03-18 00:00:00,信用卡
ORD001081,461,键盘,2,15751.26,已完成,2024-03-15 00:00:00,信用卡
ORD001082,148,手机,3,17200.93,已取消,2024-04-23 00:00:00,微信支付
ORD001083,14,笔记本电脑,2,11514.89,待付款,2024-03-15 00:00:00,信用卡
ORD001084,161,笔记本电脑,2,151.68,已完成,2024-05-13 00:00:00,信用卡
ORD001085,65,手机,1,4310.99,已取消,2025-01-02 00:00:00,信用卡
ORD001086,77,鼠标,1,7611.87,退款中,2025-02-01 00:00:00,银行卡
ORD001087,245,显示器,5,45898.14,待发货,2024-02-14 00:00:00,微信支付
ORD001088,203,耳机,2,12075.85,已取消,2024-02-06 00:00:00,信用卡
ORD001089,189,键盘,4,22334.65,已取消,2025-01-22 00:00:00,支付宝
ORD001090,357,鼠标,2,2722.68,待发货,2024-06-20 00:00:00,银行卡
ORD001091,347,键盘,1,5550.6,待付款,2024-01-03 00:00:00,信用卡
ORD001092,396,鼠标,3,3883.41,待发货,2024-05-17 00:00:00,银行卡
ORD001093,471,打印机,2,15162.1,已取消,2024-12-20 00:00:00,银行卡
ORD001094,236,打印机,2,18042.49,已取消,2024-08-30 00:00:00,银行卡
ORD001095,115,显示器,5,21397.99,待付款,2024-09-23 00:00:00,信用卡
ORD001096,463,笔记本电脑,4,12044.92,待付款,2024-01-19 00:00:00,银行卡
ORD001097,336,鼠标,1,1199.99,退款中,2025-06-13 00:00:00,信用卡
ORD001098,155,手机,2,10582.07,待付款,2024-03-27 00:00:00,微信支付
ORD001099,96,手机,2,16394.6,待发货,2024-03-19 00:00:00,信用卡
ORD001100,353,打印机,5,41718.88,已取消,2025-02-18 00:00:00,微信支付
ORD001101,154,显示器,1,2111.54,待发货,2024-06-07 00:00:00,信用卡
ORD001102,103,显示器,2,15927.58,待付款,2024-05-27 00:00:00,微信支付
ORD001103,331,耳机,2,7820.92,退款中,2024-04-17 00:00:00,微信支付
ORD001104,482,打印机,1,949.89,待付款,2024-09-23 00:00:00,微信支付
ORD001105,6,鼠标,2,18713.83,退款中,2024-08-13 00:00:00,信用卡
ORD001106,64,鼠标,2,16510.18,待付款,2024-08-16 00:00:00,支付宝
ORD001107,10,打印机,2,17348.83,已取消,2025-03-20 00:00:00,微信支付
ORD001108,148,笔记本电脑,3,3120.09,待发货,2024-12-10 00:00:00,信用卡
ORD001109,89,笔记本电脑,5,22759.05,待付款,2025-01-05 00:00:00,银行卡
ORD001110,112,手机,1,8562.43,待付款,2024-11-01 00:00:00,微信支付
ORD001111,290,鼠标,3,10531.13,退款中,2024-02-22 00:00:00,支付宝
ORD001112,446,耳机,3,12592.32,退款中,2024-10-14 00:00:00,信用卡
ORD001113,126,鼠标,2,18037.65,已完成,2024-09-05 00:00:00,微信支付
ORD001114,99,耳机,4,22777.09,已取消,2024-03-09 00:00:00,银行卡
ORD001115,285,笔记本电脑,4,18160.04,已完成,2024-03-02 00:00:00,银行卡
ORD001116,482,平板,4,22144.2,已取消,2024-10-24 00:00:00,微信支付
ORD001117,270,鼠标,5,17763.0,待付款,2024-03-20 00:00:00,微信支付
ORD001118,402,打印机,1,4979.36,已取消,2024-02-16 00:00:00,微信支付
ORD001119,98,鼠标,2,15620.63,退款中,2024-09-21 00:00:00,信用卡
ORD001120,346,平板,2,9525.45,待付款,2025-02-08 00:00:00,支付宝
ORD001121,460,鼠标,2,19718.89,待付款,2025-06-11 00:00:00,信用卡
ORD001122,320,鼠标,4,8679.14,待付款,2024-01-06 00:00:00,微信支付
ORD001123,280,显示器,4,19898.94,退款中,2025-03-16 00:00:00,支付宝
ORD001124,192,耳机,2,4465.13,待发货,2024-09-06 00:00:00,信用卡
ORD001125,168,平板,1,4193.13,退款中,2024-09-30 00:00:00,银行卡
ORD001126,421,手机,1,5604.37,待发货,2025-03-19 00:00:00,信用卡
ORD001127,209,平板,3,21825.23,已完成,2024-08-29 00:00:00,信用卡
ORD001128,412,键盘,1,6695.16,已取消,2025-03-26 00:00:00,微信支付
ORD001129,468,笔记本电脑,5,45663.65,已完成,2025-06-04 00:00:00,支付宝
ORD001130,180,鼠标,3,8177.96,退款中,2024-11-20 00:00:00,支付宝
ORD001131,339,耳机,5,16198.75,退款中,2024-10-29 00:00:00,信用卡
ORD001132,390,键盘,1,7639.49,待发货,2024-02-15 00:00:00,支付宝
ORD001133,357,平板,1,4314.36,退款中,2024-01-11 00:00:00,微信支付
ORD001134,476,平板,1,6053.26,退款中,2025-06-04 00:00:00,支付宝
ORD001135,50,鼠标,5,17386.5,退款中,2025-02-03 00:00:00,支付宝
ORD001136,500,键盘,3,13903.2,退款中,2024-10-12 00:00:00,信用卡
ORD001137,298,笔记本电脑,1,2261.16,退款中,2024-11-13 00:00:00,银行卡
ORD001138,268,耳机,1,546.54,退款中,2025-01-21 00:00:00,微信支付
ORD001139,273,显示器,1,4521.42,待发货,2024-05-11 00:00:00,支付宝
ORD001140,424,笔记本电脑,2,230.12,已完成,2024-01-23 00:00:00,微信支付
ORD001141,199,手机,5,10168.53,待发货,2024-12-18 00:00:00,微信支付
ORD001142,236,鼠标,5,9351.92,退款中,2024-11-05 00:00:00,信用卡
ORD001143,137,笔记本电脑,3,15261.17,已取消,2024-04-21 00:00:00,银行卡
ORD001144,159,手机,4,11383.24,待付款,2025-01-03 00:00:00,银行卡
ORD001145,329,鼠标,5,41993.27,已完成,2025-01-26 00:00:00,支付宝
ORD001146,319,键盘,4,31554.2,已完成,2024-11-20 00:00:00,微信支付
ORD001147,500,显示器,2,9609.72,待发货,2024-03-29 00:00:00,银行卡
ORD001148,336,打印机,1,1302.45,待付款,2024-03-22 00:00:00,微信支付
ORD001149,430,耳机,3,22765.48,待付款,2025-05-23 00:00:00,支付宝
ORD001150,479,鼠标,1,6899.05,已完成,2024-09-06 00:00:00,银行卡
ORD001151,436,笔记本电脑,2,17555.95,待付款,2024-02-11 00:00:00,信用卡
ORD001152,153,显示器,2,14444.76,待发货,2024-10-17 00:00:00,微信支付
ORD001153,44,耳机,1,4012.07,待发货,2024-06-21 00:00:00,微信支付
ORD001154,201,打印机,5,44002.12,已取消,2025-02-21 00:00:00,信用卡
ORD001155,441,笔记本电脑,4,8190.27,已完成,2024-01-31 00:00:00,支付宝
ORD001156,453,手机,2,19256.11,已取消,2025-04-05 00:00:00,信用卡
ORD001157,249,耳机,1,1123.59,退款中,2025-01-08 00:00:00,信用卡
ORD001158,344,鼠标,4,16850.45,已完成,2025-04-30 00:00:00,信用卡
ORD001159,36,打印机,5,40163.06,待付款,2025-01-27 00:00:00,微信支付
ORD001160,130,耳机,3,3881.93,已完成,2024-07-05 00:00:00,信用卡
ORD001161,90,平板,1,6788.87,待发货,2024-05-16 00:00:00,支付宝
ORD001162,125,手机,5,28305.87,待发货,2025-05-26 00:00:00,微信支付
ORD001163,66,鼠标,1,5416.16,已取消,2024-05-21 00:00:00,微信支付
ORD001164,69,手机,2,19177.88,退款中,2024-10-12 00:00:00,微信支付
ORD001165,309,鼠标,2,5677.39,待付款,2024-02-28 00:00:00,银行卡
ORD001166,148,手机,2,14237.46,待发货,2024-07-15 00:00:00,微信支付
ORD001167,66,笔记本电脑,2,4897.38,待发货,2024-12-05 00:00:00,微信支付
ORD001168,238,键盘,3,14518.05,退款中,2024-09-12 00:00:00,支付宝
ORD001169,356,手机,4,14641.7,已取消,2024-08-02 00:00:00,银行卡
ORD001170,108,显示器,5,38027.07,已取消,2024-07-26 00:00:00,银行卡
ORD001171,213,显示器,4,313.13,已取消,2024-06-10 00:00:00,银行卡
ORD001172,210,平板,1,2646.21,已取消,2025-04-25 00:00:00,银行卡
ORD001173,230,笔记本电脑,5,22813.17,待发货,2024-12-02 00:00:00,银行卡
ORD001174,328,手机,5,13860.59,待付款,2024-12-23 00:00:00,支付宝
ORD001175,77,手机,5,6256.3,待发货,2024-07-24 00:00:00,信用卡
ORD001176,177,平板,4,6895.64,待付款,2024-11-16 00:00:00,银行卡
ORD001177,358,鼠标,2,13779.44,退款中,2024-06-16 00:00:00,信用卡
ORD001178,311,笔记本电脑,1,4759.83,待付款,2024-09-02 00:00:00,银行卡
ORD001179,288,平板,2,11810.75,已完成,2025-05-25 00:00:00,微信支付
ORD001180,293,平板,1,2502.02,已完成,2024-09-11 00:00:00,银行卡
ORD001181,6,键盘,2,9191.6,已完成,2025-03-15 00:00:00,银行卡
ORD001182,426,打印机,2,18956.84,退款中,2025-04-09 00:00:00,支付宝
ORD001183,145,耳机,4,14595.98,待发货,2024-06-14 00:00:00,银行卡
ORD001184,282,手机,4,22082.52,已取消,2025-06-04 00:00:00,支付宝
ORD001185,441,笔记本电脑,2,16577.07,已完成,2024-12-09 00:00:00,银行卡
ORD001186,3,键盘,5,36457.77,待付款,2024-12-24 00:00:00,支付宝
ORD001187,259,耳机,3,6985.95,已完成,2024-03-27 00:00:00,信用卡
ORD001188,217,打印机,3,29317.41,待付款,2024-08-13 00:00:00,微信支付
ORD001189,339,显示器,1,4488.42,待发货,2025-05-03 00:00:00,微信支付
ORD001190,267,打印机,2,4089.16,待发货,2025-02-18 00:00:00,银行卡
ORD001191,195,打印机,4,10065.47,退款中,2024-09-03 00:00:00,微信支付
ORD001192,367,平板,5,7723.83,已完成,2024-01-14 00:00:00,银行卡
ORD001193,454,键盘,3,22971.34,退款中,2025-06-10 00:00:00,银行卡
ORD001194,383,键盘,2,9295.72,待付款,2025-03-31 00:00:00,支付宝
ORD001195,178,键盘,1,8077.54,已取消,2024-04-18 00:00:00,信用卡
ORD001196,203,平板,2,8285.19,已完成,2024-05-09 00:00:00,银行卡
ORD001197,18,平板,3,13102.11,待发货,2024-11-09 00:00:00,信用卡
ORD001198,336,键盘,5,10710.68,已取消,2024-02-12 00:00:00,银行卡
ORD001199,117,平板,1,2364.13,已完成,2024-02-02 00:00:00,银行卡
ORD001200,16,显示器,1,5476.46,退款中,2024-09-16 00:00:00,信用卡
ORD001201,282,显示器,5,3233.83,退款中,2025-03-26 00:00:00,微信支付
ORD001202,154,平板,1,4468.14,待付款,2024-08-01 00:00:00,银行卡
ORD001203,114,手机,4,7470.37,待发货,2024-12-21 00:00:00,银行卡
ORD001204,100,耳机,4,21468.17,已完成,2024-04-08 00:00:00,支付宝
ORD001205,481,笔记本电脑,4,15997.78,已取消,2025-03-04 00:00:00,微信支付
ORD001206,61,打印机,5,49568.58,已取消,2024-11-04 00:00:00,支付宝
ORD001207,330,耳机,4,462.0,已完成,2025-01-23 00:00:00,支付宝
ORD001208,3,键盘,1,5540.58,待发货,2025-06-23 00:00:00,微信支付
ORD001209,140,手机,3,17385.63,待付款,2024-10-15 00:00:00,银行卡
ORD001210,37,手机,5,37484.07,待付款,2024-10-17 00:00:00,支付宝
ORD001211,300,耳机,3,7139.45,待发货,2024-03-21 00:00:00,微信支付
ORD001212,499,键盘,2,15286.9,待发货,2024-03-20 00:00:00,银行卡
ORD001213,449,笔记本电脑,2,6782.44,已完成,2025-04-11 00:00:00,银行卡
ORD001214,352,鼠标,1,431.53,待付款,2024-04-25 00:00:00,支付宝
ORD001215,110,耳机,1,224.14,已取消,2024-02-25 00:00:00,微信支付
ORD001216,104,打印机,2,17323.87,已取消,2024-04-21 00:00:00,信用卡
ORD001217,132,笔记本电脑,2,463.07,退款中,2024-06-01 00:00:00,信用卡
ORD001218,292,显示器,1,3562.58,待付款,2025-04-26 00:00:00,信用卡
ORD001219,18,平板,2,10898.84,已取消,2024-04-09 00:00:00,银行卡
ORD001220,366,耳机,2,10543.7,已完成,2024-06-04 00:00:00,信用卡
ORD001221,109,笔记本电脑,2,11926.73,已取消,2024-12-10 00:00:00,微信支付
ORD001222,401,鼠标,2,11596.19,退款中,2025-04-20 00:00:00,支付宝
ORD001223,464,鼠标,2,18074.66,待付款,2024-09-17 00:00:00,银行卡
ORD001224,460,手机,1,2570.19,已完成,2024-12-13 00:00:00,信用卡
ORD001225,285,耳机,1,2328.91,已取消,2024-11-07 00:00:00,支付宝
ORD001226,160,鼠标,2,14586.56,待付款,2024-12-14 00:00:00,银行卡
ORD001227,414,鼠标,1,4034.34,待付款,2024-05-22 00:00:00,银行卡
ORD001228,345,打印机,2,16955.29,已完成,2024-09-13 00:00:00,支付宝
ORD001229,215,平板,5,8359.18,已完成,2024-08-25 00:00:00,微信支付
ORD001230,497,耳机,2,7026.82,退款中,2024-02-12 00:00:00,微信支付
ORD001231,148,平板,3,12318.25,待付款,2024-05-19 00:00:00,信用卡
ORD001232,362,显示器,4,32839.18,退款中,2024-07-04 00:00:00,银行卡
ORD001233,166,键盘,5,21062.02,待付款,2025-02-16 00:00:00,微信支付
ORD001234,7,打印机,1,632.73,已取消,2024-10-08 00:00:00,银行卡
ORD001235,353,耳机,5,35181.72,退款中,2025-02-03 00:00:00,银行卡
ORD001236,266,鼠标,2,19239.1,已完成,2024-11-14 00:00:00,信用卡
ORD001237,269,显示器,4,17420.76,已取消,2024-11-04 00:00:00,支付宝
ORD001238,388,手机,5,33738.03,退款中,2024-09-11 00:00:00,支付宝
ORD001239,332,显示器,1,1566.18,已取消,2024-09-11 00:00:00,微信支付
ORD001240,171,键盘,2,14367.14,已取消,2025-05-17 00:00:00,支付宝
ORD001241,442,笔记本电脑,1,8785.52,已完成,2025-02-06 00:00:00,支付宝
ORD001242,1,手机,3,19644.55,已取消,2024-12-18 00:00:00,支付宝
ORD001243,488,耳机,3,5646.47,退款中,2024-05-26 00:00:00,信用卡
ORD001244,237,鼠标,5,8049.86,待付款,2024-04-20 00:00:00,微信支付
ORD001245,237,键盘,3,11441.44,已完成,2025-03-31 00:00:00,支付宝
ORD001246,283,平板,1,9921.76,退款中,2025-06-17 00:00:00,银行卡
ORD001247,189,打印机,5,30259.66,退款中,2024-10-24 00:00:00,信用卡
ORD001248,212,显示器,1,2553.39,已取消,2024-02-18 00:00:00,支付宝
ORD001249,119,笔记本电脑,2,13481.71,待发货,2024-12-22 00:00:00,支付宝
ORD001250,214,耳机,2,8375.66,已取消,2025-05-10 00:00:00,银行卡
ORD001251,206,鼠标,3,15353.1,已完成,2025-03-26 00:00:00,支付宝
ORD001252,189,耳机,4,39067.76,待付款,2025-06-01 00:00:00,银行卡
ORD001253,218,鼠标,1,1524.94,已取消,2025-03-01 00:00:00,支付宝
ORD001254,304,打印机,2,572.27,退款中,2025-05-19 00:00:00,银行卡
ORD001255,160,鼠标,2,17188.53,已取消,2025-05-07 00:00:00,支付宝
ORD001256,116,手机,1,1057.39,已完成,2024-05-21 00:00:00,银行卡
ORD001257,30,平板,5,12998.47,待发货,2024-05-15 00:00:00,微信支付
ORD001258,214,耳机,5,12927.28,退款中,2025-04-26 00:00:00,支付宝
ORD001259,320,手机,5,7970.13,退款中,2024-10-19 00:00:00,银行卡
ORD001260,111,平板,3,18369.71,待付款,2024-10-07 00:00:00,支付宝
ORD001261,475,显示器,5,39297.55,待发货,2024-09-03 00:00:00,信用卡
ORD001262,454,键盘,2,11916.6,待付款,2024-09-24 00:00:00,微信支付
ORD001263,489,键盘,3,15565.17,已取消,2024-05-02 00:00:00,银行卡
ORD001264,252,打印机,2,15475.91,待付款,2024-04-21 00:00:00,信用卡
ORD001265,404,平板,5,43844.5,退款中,2024-05-16 00:00:00,支付宝
ORD001266,114,手机,5,32380.14,待发货,2024-09-18 00:00:00,微信支付
ORD001267,132,鼠标,4,14108.27,已完成,2025-03-02 00:00:00,微信支付
ORD001268,265,鼠标,2,3857.5,已取消,2024-11-29 00:00:00,信用卡
ORD001269,63,打印机,1,7387.05,已取消,2024-10-27 00:00:00,银行卡
ORD001270,413,显示器,3,2553.96,待发货,2024-03-12 00:00:00,支付宝
ORD001271,295,手机,4,21771.83,待发货,2025-01-31 00:00:00,银行卡
ORD001272,41,平板,2,17658.88,待付款,2025-06-04 00:00:00,微信支付
ORD001273,312,平板,5,13642.8,已取消,2024-04-09 00:00:00,信用卡
ORD001274,257,笔记本电脑,4,21086.06,已完成,2024-02-13 00:00:00,微信支付
ORD001275,278,平板,2,5222.44,退款中,2024-08-18 00:00:00,信用卡
ORD001276,108,键盘,3,11483.12,待付款,2024-11-06 00:00:00,微信支付
ORD001277,265,鼠标,2,17346.75,已完成,2025-05-30 00:00:00,信用卡
ORD001278,125,平板,3,22142.53,待发货,2024-04-07 00:00:00,银行卡
ORD001279,75,键盘,2,10527.72,退款中,2024-03-20 00:00:00,银行卡
ORD001280,109,显示器,3,28292.57,已取消,2024-02-05 00:00:00,微信支付
ORD001281,473,笔记本电脑,3,3083.58,待付款,2024-05-03 00:00:00,微信支付
ORD001282,159,手机,4,22242.04,已取消,2025-02-14 00:00:00,支付宝
ORD001283,442,笔记本电脑,5,41201.11,已取消,2024-10-18 00:00:00,银行卡
ORD001284,447,鼠标,3,3533.57,待发货,2024-12-17 00:00:00,银行卡
ORD001285,109,平板,1,1250.86,退款中,2025-03-10 00:00:00,支付宝
ORD001286,92,笔记本电脑,5,17314.99,已取消,2025-03-04 00:00:00,银行卡
ORD001287,94,打印机,2,12268.86,已取消,2024-08-05 00:00:00,微信支付
ORD001288,3,键盘,5,29596.61,已取消,2024-06-09 00:00:00,银行卡
ORD001289,369,鼠标,1,8445.43,退款中,2025-05-15 00:00:00,支付宝
ORD001290,190,平板,5,40065.33,已完成,2024-06-27 00:00:00,支付宝
ORD001291,318,键盘,1,5799.21,待付款,2024-05-28 00:00:00,微信支付
ORD001292,90,耳机,3,26802.54,已取消,2024-10-26 00:00:00,微信支付
ORD001293,420,显示器,5,15376.3,已完成,2025-04-15 00:00:00,微信支付
ORD001294,483,笔记本电脑,1,3825.55,已取消,2024-08-14 00:00:00,银行卡
ORD001295,279,键盘,3,21029.47,待发货,2024-11-05 00:00:00,支付宝
ORD001296,269,鼠标,2,13208.9,已完成,2024-07-02 00:00:00,银行卡
ORD001297,106,显示器,4,29038.81,退款中,2025-06-04 00:00:00,支付宝
ORD001298,362,耳机,1,5690.77,待付款,2024-03-04 00:00:00,支付宝
ORD001299,147,鼠标,3,14000.36,退款中,2025-05-07 00:00:00,微信支付
ORD001300,161,鼠标,1,6818.21,待发货,2024-05-24 00:00:00,信用卡
ORD001301,431,耳机,2,15403.11,待发货,2024-10-28 00:00:00,微信支付
ORD001302,258,手机,4,9227.05,已取消,2024-12-22 00:00:00,银行卡
ORD001303,431,打印机,1,6808.36,已取消,2024-01-26 00:00:00,微信支付
ORD001304,421,打印机,2,16310.8,待付款,2024-07-11 00:00:00,信用卡
ORD001305,243,鼠标,4,34173.48,已完成,2024-11-29 00:00:00,微信支付
ORD001306,237,平板,5,47840.49,待发货,2025-06-21 00:00:00,微信支付
ORD001307,437,鼠标,4,3300.36,已取消,2025-01-01 00:00:00,微信支付
ORD001308,264,键盘,2,974.28,待付款,2024-05-25 00:00:00,支付宝
ORD001309,329,打印机,4,3108.23,待付款,2024-08-29 00:00:00,信用卡
ORD001310,122,笔记本电脑,1,1493.93,已完成,2024-03-21 00:00:00,信用卡
ORD001311,155,笔记本电脑,5,14636.32,已取消,2024-02-06 00:00:00,银行卡
ORD001312,238,平板,1,4760.87,已完成,2024-06-14 00:00:00,支付宝
ORD001313,144,笔记本电脑,2,15134.03,待发货,2025-06-21 00:00:00,银行卡
ORD001314,327,手机,4,27066.75,已完成,2025-01-22 00:00:00,支付宝
ORD001315,44,显示器,1,9621.45,待付款,2025-06-06 00:00:00,信用卡
ORD001316,110,显示器,2,12857.11,退款中,2024-10-27 00:00:00,微信支付
ORD001317,243,平板,3,11791.03,已取消,2024-01-14 00:00:00,微信支付
ORD001318,231,显示器,3,27552.93,待付款,2025-02-11 00:00:00,信用卡
ORD001319,41,耳机,1,7467.34,已取消,2024-01-28 00:00:00,信用卡
ORD001320,50,鼠标,4,27544.4,已完成,2024-04-21 00:00:00,信用卡
ORD001321,313,鼠标,3,8095.2,退款中,2025-02-02 00:00:00,微信支付
ORD001322,433,耳机,1,2464.79,待付款,2025-01-31 00:00:00,微信支付
ORD001323,266,鼠标,4,8165.06,已取消,2025-06-06 00:00:00,银行卡
ORD001324,449,笔记本电脑,4,24699.33,待发货,2024-10-08 00:00:00,信用卡
ORD001325,86,显示器,2,7588.69,待发货,2024-04-13 00:00:00,支付宝
ORD001326,67,手机,4,6671.19,已完成,2024-05-27 00:00:00,微信支付
ORD001327,88,耳机,3,13609.55,退款中,2024-01-12 00:00:00,微信支付
ORD001328,309,耳机,2,7608.8,已完成,2025-04-18 00:00:00,信用卡
ORD001329,103,平板,2,10963.11,退款中,2024-06-08 00:00:00,微信支付
ORD001330,200,耳机,1,4774.02,退款中,2025-03-27 00:00:00,银行卡
ORD001331,473,鼠标,1,998.8,已完成,2024-02-14 00:00:00,银行卡
ORD001332,287,手机,5,17747.83,待付款,2024-10-01 00:00:00,银行卡
ORD001333,324,键盘,3,16318.91,已完成,2024-03-02 00:00:00,银行卡
ORD001334,415,手机,4,32025.43,已完成,2024-06-29 00:00:00,银行卡
ORD001335,234,手机,4,214.99,待发货,2024-06-27 00:00:00,支付宝
ORD001336,378,平板,4,38794.17,待发货,2024-05-11 00:00:00,支付宝
ORD001337,11,鼠标,4,20712.54,已取消,2024-05-15 00:00:00,信用卡
ORD001338,339,显示器,3,5272.15,已取消,2025-06-04 00:00:00,银行卡
ORD001339,11,耳机,2,15446.5,已取消,2024-06-18 00:00:00,信用卡
ORD001340,288,键盘,1,392.95,已取消,2025-02-11 00:00:00,支付宝
ORD001341,403,显示器,2,2667.25,已取消,2024-02-05 00:00:00,支付宝
ORD001342,24,打印机,3,10463.71,已完成,2024-07-25 00:00:00,微信支付
ORD001343,22,平板,3,4242.34,待付款,2024-03-31 00:00:00,支付宝
ORD001344,6,打印机,4,9767.29,已完成,2024-05-04 00:00:00,银行卡
ORD001345,7,平板,3,11956.69,待付款,2025-05-22 00:00:00,信用卡
ORD001346,402,打印机,3,20811.47,已取消,2025-03-18 00:00:00,银行卡
ORD001347,452,平板,4,20197.56,已取消,2024-07-31 00:00:00,支付宝
ORD001348,39,键盘,4,25101.99,退款中,2025-04-16 00:00:00,信用卡
ORD001349,85,显示器,5,33802.45,待付款,2024-09-22 00:00:00,银行卡
ORD001350,195,鼠标,4,16578.02,已取消,2024-05-04 00:00:00,支付宝
