sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S01349,西北,电子产品,周九,28061.67,87,2025-02-28,线上
S01350,华北,图书,钱七,14429.81,94,2025-06-14,直播
S01351,西南,服装,钱七,10413.1,2,2025-02-28,跨境
S01352,西北,服装,赵六,47245.83,68,2025-03-30,线下
S01353,华南,家具,赵六,31755.45,78,2025-05-19,线上
S01354,华北,家具,李四,36881.4,57,2025-05-16,线上
S01355,西南,服装,王五,14774.38,13,2025-02-27,线下
S01356,东北,家具,钱七,3943.89,60,2025-01-09,跨境
S01357,西北,电子产品,张三,33388.4,63,2025-04-17,线上
S01358,西北,服装,赵六,30502.26,96,2025-03-13,线上
S01359,西北,服装,钱七,11952.33,46,2025-01-29,跨境
S01360,西南,电子产品,周九,5858.45,66,2025-03-04,线下
S01361,东北,电子产品,钱七,1967.48,30,2025-03-01,直播
S01362,东北,食品,张三,16492.58,8,2025-03-17,线上
S01363,华南,家具,周九,28874.08,34,2025-01-19,线下
S01364,华南,电子产品,王五,5654.6,23,2025-04-25,线上
S01365,东北,电子产品,李四,30857.42,77,2025-05-01,线下
S01366,西北,电子产品,孙八,39376.2,44,2025-01-23,线上
S01367,西北,食品,钱七,30462.28,12,2025-06-16,线下
S01368,西南,电子产品,张三,3158.27,61,2025-04-26,直播
S01369,东北,家具,孙八,1419.58,39,2025-02-10,直播
S01370,华南,图书,钱七,41616.07,42,2025-05-02,线上
S01371,华北,电子产品,周九,15428.56,77,2025-03-27,线下
S01372,华东,食品,周九,933.38,4,2025-05-15,直播
S01373,西南,服装,张三,1110.56,30,2025-02-01,线下
S01374,华南,服装,孙八,49072.47,36,2025-04-03,线下
S01375,华北,服装,孙八,8133.14,31,2025-05-15,跨境
S01376,华东,电子产品,孙八,40983.61,3,2025-02-15,线上
S01377,华北,服装,王五,39453.93,37,2025-03-28,直播
S01378,东北,电子产品,李四,20792.63,83,2025-05-01,线下
S01379,西南,服装,王五,27123.26,36,2025-05-30,跨境
S01380,华东,电子产品,李四,34954.09,25,2025-01-26,跨境
S01381,华东,家具,钱七,12736.2,4,2025-02-21,直播
S01382,西北,家具,李四,11316.71,56,2025-04-21,线下
S01383,西南,食品,张三,37328.33,59,2025-04-13,线上
S01384,华北,服装,孙八,766.15,28,2025-04-15,线下
S01385,西南,服装,赵六,17711.86,42,2025-04-08,线下
S01386,西南,电子产品,王五,31487.8,80,2025-02-11,跨境
S01387,西南,家具,张三,11542.97,79,2025-01-26,跨境
S01388,东北,图书,孙八,4619.83,43,2025-05-27,线上
S01389,西北,图书,李四,22332.34,84,2025-06-01,线上
S01390,华北,家具,王五,21759.39,61,2025-03-03,直播
S01391,华南,食品,钱七,18880.72,46,2025-03-31,跨境
S01392,西南,食品,周九,24852.18,84,2025-06-22,线上
S01393,华东,服装,赵六,40639.2,64,2025-03-20,线上
S01394,华南,服装,李四,7449.94,46,2025-04-01,直播
S01395,西南,服装,孙八,25957.13,90,2025-06-30,线上
S01396,华东,食品,王五,41072.37,48,2025-03-11,线上
S01397,西南,家具,孙八,24284.78,75,2025-05-11,直播
S01398,西北,电子产品,李四,26190.38,13,2025-03-31,直播
S01399,华东,电子产品,王五,39823.81,71,2025-04-07,线下
S01400,华北,服装,张三,13161.35,14,2025-05-25,直播
S01401,华北,图书,钱七,18995.79,47,2025-01-10,跨境
S01402,华东,食品,王五,17216.25,4,2025-06-03,线上
S01403,东北,电子产品,王五,4557.65,39,2025-05-30,线上
S01404,华东,电子产品,周九,44829.5,54,2025-01-22,跨境
S01405,东北,服装,张三,41825.99,42,2025-05-21,跨境
S01406,华北,服装,李四,1390.19,63,2025-04-06,跨境
S01407,华南,图书,王五,1679.48,64,2025-03-30,跨境
S01408,华南,电子产品,赵六,6062.86,59,2025-02-18,跨境
S01409,西南,图书,王五,4983.3,35,2025-05-19,线下
S01410,华东,家具,李四,4518.18,12,2025-03-15,直播
S01411,西南,电子产品,孙八,45465.38,49,2025-06-16,跨境
S01412,华南,家具,周九,7151.74,42,2025-03-01,直播
S01413,西北,家具,李四,1719.02,9,2025-06-12,直播
S01414,西北,食品,王五,6204.73,18,2025-03-12,直播
S01415,华东,食品,李四,33880.04,2,2025-01-14,跨境
S01416,华北,电子产品,赵六,28748.47,5,2025-03-09,线上
S01417,华东,食品,李四,12230.87,9,2025-06-14,线下
S01418,华北,图书,赵六,42186.67,60,2025-04-19,线下
S01419,华南,食品,孙八,21001.53,99,2025-01-12,线下
S01420,西南,电子产品,王五,16133.03,91,2025-04-27,直播
S01421,西南,家具,周九,19709.36,18,2025-03-20,线上
S01422,华南,服装,王五,47021.05,39,2025-01-12,线下
S01423,华南,图书,钱七,2435.97,43,2025-03-10,线上
S01424,华南,电子产品,孙八,30284.75,41,2025-03-21,直播
S01425,西南,电子产品,张三,5607.81,23,2025-06-12,直播
S01426,华东,图书,李四,8437.79,59,2025-02-15,线下
S01427,华北,食品,周九,43069.25,61,2025-04-06,跨境
S01428,华北,家具,王五,24243.5,79,2025-05-14,跨境
S01429,西北,电子产品,钱七,25334.89,48,2025-02-25,直播
S01430,华北,图书,李四,38855.9,58,2025-05-26,跨境
S01431,华南,图书,周九,17395.21,55,2025-06-25,直播
S01432,华东,图书,王五,32943.19,8,2025-06-25,直播
S01433,华南,服装,钱七,8139.61,32,2025-05-04,直播
S01434,西南,食品,赵六,8299.91,97,2025-01-19,线上
S01435,华北,服装,周九,28750.49,33,2025-01-13,线下
S01436,华南,食品,孙八,3183.72,10,2025-03-21,线下
S01437,西南,图书,周九,21426.41,23,2025-01-28,线下
S01438,华南,食品,李四,1623.47,96,2025-05-08,跨境
S01439,西北,图书,李四,20926.88,40,2025-03-15,跨境
S01440,华北,食品,孙八,37815.09,15,2025-04-03,直播
S01441,西南,家具,赵六,4114.79,95,2025-06-23,线上
S01442,华北,电子产品,钱七,26640.7,80,2025-02-13,跨境
S01443,华南,图书,赵六,15189.19,93,2025-02-15,直播
S01444,西南,食品,张三,27454.76,54,2025-03-10,直播
S01445,华东,图书,张三,29952.41,46,2025-05-04,线下
S01446,华北,图书,赵六,15942.23,45,2025-05-07,跨境
S01447,华南,食品,孙八,9440.69,58,2025-05-26,线上
S01448,西北,家具,张三,42095.1,55,2025-03-09,线上
S01449,华南,家具,王五,45713.88,20,2025-05-06,线下
S01450,华北,图书,张三,44240.27,68,2025-05-02,直播
S01451,华南,图书,李四,49745.35,95,2025-01-27,直播
S01452,华北,图书,孙八,8779.95,29,2025-04-20,直播
S01453,华东,图书,赵六,36290.62,44,2025-01-19,线上
S01454,华南,电子产品,周九,18995.87,3,2025-01-27,线下
S01455,华东,图书,李四,6780.17,95,2025-06-12,跨境
S01456,东北,图书,周九,41124.45,52,2025-01-19,直播
S01457,华东,食品,钱七,40503.31,14,2025-05-05,线上
S01458,华北,图书,孙八,43259.86,56,2025-01-12,跨境
S01459,华北,家具,周九,32923.95,58,2025-05-11,直播
S01460,东北,图书,赵六,12150.76,97,2025-04-16,线下
S01461,西北,食品,孙八,45150.86,98,2025-03-26,直播
S01462,华东,服装,钱七,28892.85,45,2025-05-30,跨境
S01463,华南,服装,孙八,30001.49,39,2025-03-26,线上
S01464,华南,食品,李四,38002.29,67,2025-02-26,直播
S01465,华南,图书,赵六,16797.9,69,2025-05-07,直播
S01466,华东,电子产品,李四,19590.01,15,2025-05-06,直播
S01467,西南,电子产品,周九,40862.5,12,2025-04-16,跨境
S01468,华南,图书,张三,49966.38,32,2025-03-12,跨境
S01469,西北,食品,王五,3236.48,61,2025-06-28,线上
S01470,华北,食品,赵六,26211.42,71,2025-05-15,跨境
S01471,西北,图书,王五,28759.32,29,2025-01-09,线下
S01472,东北,服装,孙八,30072.32,59,2025-02-17,直播
S01473,华东,食品,李四,7533.96,23,2025-05-04,线上
S01474,华东,家具,周九,27017.42,5,2025-01-23,直播
S01475,西南,图书,赵六,10734.59,84,2025-03-30,跨境
S01476,东北,食品,王五,6790.8,1,2025-05-15,线下
S01477,华北,电子产品,钱七,47261.69,61,2025-05-28,线上
S01478,华北,服装,孙八,46104.07,52,2025-06-18,跨境
S01479,西南,家具,王五,17080.0,49,2025-02-18,线下
S01480,华北,食品,赵六,47143.62,52,2025-01-24,线下
S01481,西北,食品,王五,30357.18,81,2025-06-07,跨境
S01482,华南,电子产品,张三,6179.52,40,2025-04-15,直播
S01483,华东,食品,王五,37702.21,58,2025-06-27,直播
S01484,西北,服装,张三,19556.24,91,2025-03-12,线下
S01485,华北,家具,张三,40314.02,76,2025-06-18,直播
S01486,西南,服装,李四,47265.11,79,2025-03-09,直播
S01487,华南,服装,张三,38016.66,79,2025-03-24,线下
S01488,东北,服装,张三,5581.74,88,2025-02-28,直播
S01489,华南,图书,王五,45291.96,44,2025-04-25,跨境
S01490,华东,家具,孙八,24206.85,72,2025-05-13,直播
S01491,东北,家具,周九,39820.84,53,2025-01-17,线上
S01492,华南,服装,张三,39186.19,33,2025-03-20,跨境
S01493,东北,食品,钱七,22176.31,38,2025-02-06,线上
S01494,华北,电子产品,孙八,1867.19,14,2025-04-22,跨境
S01495,东北,服装,王五,35181.15,2,2025-03-08,线上
S01496,华东,家具,钱七,19504.29,83,2025-04-30,线下
S01497,华东,电子产品,钱七,2382.16,34,2025-05-18,线下
S01498,华东,家具,孙八,1886.53,42,2025-06-09,直播
S01499,西南,食品,钱七,36076.66,28,2025-05-08,线上
S01500,西南,图书,钱七,33815.66,83,2025-05-07,跨境
S01501,华北,图书,钱七,30160.84,80,2025-01-26,线上
S01502,东北,食品,王五,44030.63,41,2025-06-13,直播
S01503,西北,服装,钱七,17945.4,73,2025-01-11,线上
S01504,西北,图书,张三,12674.75,89,2025-03-23,线上
S01505,西南,服装,王五,27448.46,88,2025-05-30,线下
S01506,华北,服装,赵六,11958.81,39,2025-05-03,跨境
S01507,华南,电子产品,王五,31005.52,10,2025-02-12,直播
S01508,华东,电子产品,钱七,37173.5,71,2025-04-26,直播
S01509,华东,服装,周九,25660.87,93,2025-03-28,线下
S01510,西南,电子产品,孙八,30469.56,71,2025-06-07,跨境
S01511,华北,食品,周九,16991.1,59,2025-01-02,直播
S01512,东北,家具,李四,49028.38,55,2025-05-10,线下
S01513,西北,图书,张三,11234.67,33,2025-04-12,线下
S01514,华东,食品,孙八,38508.2,20,2025-05-03,线上
S01515,华东,服装,周九,24102.45,66,2025-02-02,线上
S01516,华南,家具,李四,10121.01,74,2025-01-07,线上
S01517,华东,服装,赵六,33826.59,81,2025-04-06,线下
S01518,华北,电子产品,李四,38623.62,12,2025-01-10,线上
S01519,西北,家具,李四,7004.18,56,2025-03-15,直播
S01520,华南,服装,周九,49914.47,40,2025-06-11,线下
S01521,东北,电子产品,周九,26930.72,37,2025-05-17,直播
S01522,华北,服装,张三,45693.53,33,2025-06-27,跨境
S01523,东北,电子产品,赵六,18665.26,90,2025-02-13,线上
S01524,西北,电子产品,周九,45068.65,38,2025-04-16,直播
S01525,西北,电子产品,赵六,47677.76,77,2025-05-15,跨境
S01526,华南,服装,孙八,6132.77,23,2025-01-13,直播
S01527,华南,电子产品,王五,29253.75,52,2025-03-21,跨境
S01528,西南,食品,孙八,10214.92,19,2025-05-08,直播
S01529,西北,服装,赵六,35264.03,1,2025-05-31,线下
S01530,华北,家具,赵六,11201.04,100,2025-05-02,直播
S01531,华北,食品,孙八,15381.21,57,2025-03-10,线上
S01532,华北,食品,孙八,47751.37,49,2025-03-18,线下
S01533,华东,图书,王五,26177.61,10,2025-03-20,跨境
S01534,华南,服装,钱七,5373.8,29,2025-01-29,直播
S01535,华北,家具,钱七,48682.64,7,2025-01-16,跨境
S01536,华东,食品,钱七,39989.04,33,2025-02-13,线上
S01537,东北,家具,王五,44987.74,40,2025-06-27,跨境
S01538,华南,食品,钱七,49075.83,51,2025-06-16,跨境
S01539,西北,电子产品,孙八,13394.17,65,2025-01-26,跨境
S01540,东北,图书,孙八,20772.12,38,2025-01-17,直播
S01541,华东,服装,钱七,36819.32,78,2025-01-06,线下
S01542,华南,服装,孙八,47020.95,94,2025-05-19,跨境
S01543,华南,电子产品,孙八,26734.07,78,2025-02-18,线下
S01544,华东,家具,钱七,4424.57,23,2025-04-15,直播
S01545,西南,电子产品,王五,44251.41,18,2025-01-28,直播
S01546,西北,电子产品,张三,47983.25,70,2025-02-09,线下
S01547,西北,家具,张三,13923.21,5,2025-05-28,直播
S01548,华北,服装,孙八,5902.05,39,2025-05-23,线下
S01549,华东,图书,孙八,18931.48,37,2025-06-24,直播
S01550,华南,食品,王五,18157.42,18,2025-03-14,跨境
S01551,华南,服装,钱七,22450.4,48,2025-03-25,线上
S01552,华南,电子产品,赵六,19280.79,34,2025-05-11,跨境
S01553,华北,电子产品,赵六,6364.06,60,2025-02-12,直播
S01554,华南,家具,周九,26000.3,73,2025-06-07,线上
S01555,东北,电子产品,周九,9313.59,50,2025-04-23,直播
S01556,华南,家具,李四,15495.09,22,2025-04-03,跨境
S01557,华东,食品,张三,39668.34,65,2025-04-25,线上
S01558,东北,图书,钱七,45740.06,26,2025-03-03,直播
S01559,华东,服装,李四,3694.33,19,2025-02-19,线下
S01560,西南,食品,王五,8368.01,95,2025-03-22,线上
S01561,西南,电子产品,周九,17419.0,11,2025-01-27,线上
S01562,西南,电子产品,赵六,10825.07,44,2025-02-13,跨境
S01563,西北,服装,周九,37566.55,74,2025-06-01,直播
S01564,西南,电子产品,周九,17839.99,52,2025-03-12,线下
S01565,东北,服装,钱七,31699.93,38,2025-05-11,跨境
S01566,西北,电子产品,李四,30659.51,84,2025-04-02,线下
S01567,西北,服装,张三,12677.92,9,2025-05-15,直播
S01568,东北,图书,李四,22081.83,7,2025-05-20,跨境
S01569,东北,食品,孙八,27867.65,38,2025-05-08,直播
S01570,华北,服装,张三,20091.0,19,2025-03-24,线下
S01571,西南,图书,孙八,7753.48,45,2025-04-04,跨境
S01572,东北,家具,赵六,36628.56,14,2025-01-19,线上
S01573,西北,食品,钱七,34158.79,14,2025-01-18,直播
S01574,西南,图书,李四,44755.92,42,2025-06-02,直播
S01575,华南,图书,李四,26838.41,39,2025-06-25,跨境
S01576,华南,电子产品,赵六,3660.44,20,2025-01-08,线下
S01577,西北,食品,周九,30626.13,95,2025-05-27,线上
S01578,华东,图书,赵六,25942.95,35,2025-02-23,跨境
S01579,华南,电子产品,孙八,15905.39,87,2025-04-17,线上
S01580,西北,电子产品,张三,42927.53,39,2025-05-03,线上
S01581,东北,食品,赵六,29969.68,42,2025-02-11,直播
S01582,西北,食品,孙八,33324.34,38,2025-05-28,跨境
S01583,华南,服装,赵六,8022.39,5,2025-06-17,跨境
S01584,华东,电子产品,赵六,32194.34,25,2025-06-19,线下
S01585,东北,图书,孙八,4868.79,73,2025-05-08,线上
S01586,华南,服装,李四,1610.27,6,2025-04-13,跨境
S01587,华南,家具,李四,770.65,92,2025-02-03,跨境
S01588,华东,家具,赵六,38396.75,27,2025-01-01,线下
S01589,华南,服装,钱七,28229.93,83,2025-03-02,跨境
S01590,华南,图书,李四,21483.47,96,2025-05-17,线下
S01591,西北,图书,钱七,8099.07,23,2025-01-29,线上
S01592,东北,家具,孙八,28905.94,68,2025-04-01,跨境
S01593,华南,电子产品,王五,3587.92,72,2025-05-19,直播
S01594,东北,食品,张三,44960.54,58,2025-03-09,线下
S01595,西南,家具,赵六,27541.68,47,2025-05-20,跨境
S01596,西北,食品,孙八,285.14,32,2025-03-08,线上
S01597,西南,图书,李四,21126.62,91,2025-03-27,线上
S01598,东北,食品,钱七,14250.65,64,2025-04-28,直播
S01599,华南,食品,张三,18525.03,36,2025-03-03,直播
S01600,西北,电子产品,钱七,31054.8,4,2025-04-30,线上
S01601,西南,家具,李四,39396.29,32,2025-02-09,直播
S01602,西北,家具,王五,6371.72,69,2025-06-10,线上
S01603,东北,食品,张三,17636.53,31,2025-02-15,跨境
S01604,西北,家具,周九,39705.68,5,2025-06-24,线上
S01605,西北,电子产品,赵六,49204.48,88,2025-03-13,跨境
S01606,华东,服装,李四,49111.28,73,2025-02-06,线上
S01607,华北,食品,赵六,4516.79,28,2025-04-26,跨境
S01608,华北,服装,张三,24664.47,6,2025-05-02,线下
S01609,西南,食品,孙八,33534.14,49,2025-03-18,直播
S01610,华南,家具,孙八,49062.39,67,2025-01-18,线下
S01611,华南,图书,张三,1662.87,13,2025-06-07,跨境
S01612,西南,图书,李四,258.14,46,2025-06-23,直播
S01613,西北,家具,孙八,38170.82,70,2025-06-29,直播
S01614,西北,服装,钱七,30138.88,5,2025-01-30,跨境
S01615,东北,图书,周九,544.43,12,2025-06-05,跨境
S01616,华南,食品,李四,35983.03,42,2025-06-21,线上
S01617,东北,电子产品,周九,20254.89,51,2025-03-25,线上
S01618,东北,食品,李四,16586.12,57,2025-02-11,直播
S01619,华东,电子产品,李四,7699.57,79,2025-04-02,跨境
S01620,华南,食品,钱七,45193.19,57,2025-02-17,线下
S01621,华南,家具,张三,7397.94,93,2025-01-05,跨境
S01622,华南,图书,孙八,29703.69,11,2025-01-31,线上
S01623,西北,电子产品,钱七,2104.0,74,2025-01-02,跨境
S01624,东北,电子产品,王五,48083.84,95,2025-01-19,线下
S01625,东北,家具,李四,26569.62,42,2025-01-26,线下
S01626,华北,服装,张三,16894.47,77,2025-03-07,线下
S01627,西南,家具,李四,3464.02,94,2025-05-21,线上
S01628,华南,服装,赵六,1335.08,49,2025-01-25,直播
S01629,华东,图书,张三,1570.1,96,2025-06-18,线上
S01630,华北,家具,张三,45629.77,64,2025-06-29,跨境
S01631,东北,食品,周九,49003.15,69,2025-06-16,跨境
S01632,华南,图书,赵六,11791.3,12,2025-02-22,线上
S01633,西北,电子产品,孙八,39411.04,8,2025-05-12,直播
S01634,西北,食品,李四,43166.62,87,2025-01-01,跨境
S01635,华南,食品,钱七,18319.89,36,2025-03-04,线上
S01636,华北,图书,王五,49412.42,86,2025-01-31,直播
S01637,西北,服装,张三,16791.96,52,2025-03-25,直播
S01638,华北,服装,孙八,44870.67,1,2025-05-06,线上
S01639,华南,图书,王五,3174.75,28,2025-03-06,直播
S01640,华北,电子产品,张三,38975.8,58,2025-02-06,线上
S01641,华南,图书,周九,6315.51,32,2025-05-15,线上
S01642,华东,食品,孙八,22445.67,19,2025-02-04,线上
S01643,东北,电子产品,王五,31467.07,46,2025-02-06,跨境
S01644,华南,服装,张三,37629.35,85,2025-01-08,线下
S01645,华北,图书,张三,24237.62,48,2025-03-10,线下
S01646,华东,图书,张三,23862.72,5,2025-02-25,跨境
S01647,华南,图书,李四,34380.79,39,2025-01-31,直播
S01648,西北,服装,周九,27366.14,94,2025-06-03,线上
S01649,华北,家具,赵六,47911.06,26,2025-05-25,跨境
S01650,华东,食品,孙八,31842.77,92,2025-02-06,线下
S01651,西北,家具,赵六,40090.98,54,2025-01-14,直播
S01652,华南,电子产品,周九,37792.75,13,2025-01-19,跨境
S01653,西北,图书,钱七,25934.08,41,2025-02-22,跨境
S01654,华北,服装,钱七,40098.81,81,2025-04-26,线下
S01655,西南,家具,孙八,40751.17,17,2025-04-24,跨境
S01656,东北,食品,赵六,8614.66,25,2025-05-29,跨境
S01657,华北,家具,孙八,15689.16,68,2025-04-24,跨境
S01658,华东,家具,李四,8794.33,47,2025-03-28,线下
S01659,东北,电子产品,赵六,817.61,47,2025-06-01,跨境
S01660,西北,家具,王五,16267.92,36,2025-03-28,线上
S01661,华南,电子产品,李四,19378.23,92,2025-01-26,线下
S01662,西南,食品,李四,23664.29,17,2025-05-08,线上
S01663,东北,家具,孙八,15585.5,87,2025-01-02,线下
S01664,华东,图书,钱七,48440.73,52,2025-04-28,线下
S01665,华东,家具,周九,41220.9,32,2025-05-27,直播
S01666,华南,图书,钱七,5510.41,24,2025-06-05,直播
S01667,西北,服装,张三,28971.77,54,2025-01-16,线上
S01668,华北,服装,王五,34376.74,20,2025-04-15,直播
S01669,华北,食品,张三,20605.99,99,2025-06-28,跨境
S01670,西南,家具,孙八,8503.97,24,2025-01-09,跨境
S01671,西南,图书,周九,33734.9,62,2025-05-13,线上
S01672,西北,家具,钱七,29187.77,38,2025-05-15,跨境
S01673,西北,图书,钱七,16522.94,7,2025-01-05,线上
S01674,东北,图书,周九,22837.22,49,2025-01-20,线上
S01675,西北,电子产品,王五,21571.96,93,2025-06-12,跨境
S01676,华东,家具,王五,49526.21,67,2025-03-19,跨境
S01677,西北,食品,孙八,20921.8,96,2025-02-07,线上
S01678,华南,服装,赵六,25686.19,55,2025-05-16,跨境
S01679,华东,食品,孙八,13803.93,62,2025-06-16,线上
S01680,西南,图书,赵六,1927.03,21,2025-06-20,线上
S01681,西南,电子产品,孙八,10319.94,3,2025-06-16,跨境
S01682,西北,服装,李四,8809.19,78,2025-06-01,线上
S01683,华南,家具,孙八,28663.6,35,2025-02-16,直播
S01684,华北,家具,李四,44617.0,84,2025-02-07,线上
S01685,华东,服装,周九,46748.07,50,2025-04-18,跨境
S01686,西南,家具,孙八,4740.78,4,2025-06-01,直播
S01687,东北,家具,赵六,48910.96,62,2025-06-04,线下
S01688,西南,电子产品,孙八,47407.52,26,2025-05-23,跨境
S01689,西北,图书,周九,26778.74,90,2025-06-20,直播
S01690,西北,食品,张三,19869.92,25,2025-01-08,线下
S01691,西南,图书,李四,48538.7,72,2025-01-20,线下
S01692,华南,家具,李四,35575.06,3,2025-05-30,跨境
S01693,华东,服装,钱七,16645.72,38,2025-03-03,线上
S01694,西北,家具,张三,31516.31,76,2025-03-30,跨境
S01695,华南,服装,钱七,42631.12,49,2025-06-22,线下
S01696,西南,食品,李四,397.43,79,2025-02-03,直播
S01697,西北,服装,王五,8252.23,11,2025-06-06,线上
S01698,西北,服装,李四,14427.93,62,2025-06-27,线上
S01699,东北,服装,王五,33551.05,55,2025-03-19,直播
S01700,华北,图书,李四,20388.57,87,2025-06-28,跨境
S01701,西南,电子产品,王五,22209.93,97,2025-06-20,跨境
S01702,西南,家具,王五,31608.89,51,2025-01-01,跨境
S01703,东北,图书,李四,26680.56,18,2025-04-12,跨境
S01704,西南,电子产品,周九,31552.59,100,2025-06-03,线下
S01705,华东,图书,周九,138.05,38,2025-01-11,跨境
S01706,东北,电子产品,周九,24482.19,93,2025-06-13,直播
S01707,华南,电子产品,赵六,6481.23,84,2025-02-01,直播
S01708,华南,家具,王五,23618.79,51,2025-04-07,跨境
S01709,西北,家具,周九,10802.45,85,2025-05-11,直播
S01710,西南,家具,李四,47744.89,40,2025-04-20,跨境
S01711,华东,食品,赵六,35095.5,9,2025-05-12,线下
S01712,华北,食品,赵六,34853.08,60,2025-05-08,线下
S01713,西北,电子产品,孙八,38719.86,42,2025-04-15,线下
S01714,华北,家具,李四,19198.32,72,2025-06-18,跨境
S01715,东北,服装,钱七,4749.31,12,2025-01-13,线上
S01716,华东,食品,李四,25585.49,6,2025-05-18,直播
S01717,华东,图书,孙八,1324.9,40,2025-06-12,线上
S01718,华南,电子产品,周九,49054.67,80,2025-03-25,线下
S01719,华北,服装,赵六,9243.97,87,2025-06-27,线上
S01720,华北,食品,钱七,12941.13,35,2025-05-20,直播
S01721,华东,食品,孙八,45830.85,26,2025-04-12,跨境
S01722,西北,家具,王五,6138.64,11,2025-01-14,线上
S01723,华东,服装,赵六,34914.35,48,2025-03-28,直播
S01724,东北,服装,李四,20458.08,70,2025-02-11,线下
S01725,西北,家具,赵六,10742.07,92,2025-05-06,直播
S01726,东北,服装,王五,6750.31,93,2025-02-16,直播
S01727,华北,食品,钱七,35002.34,74,2025-01-09,跨境
S01728,西南,电子产品,周九,20664.88,95,2025-02-11,线上
S01729,华北,家具,孙八,18738.31,5,2025-03-25,线下
S01730,东北,家具,钱七,40802.5,78,2025-03-31,直播
S01731,华南,家具,李四,46201.99,61,2025-04-13,跨境
S01732,华北,食品,孙八,30774.43,44,2025-02-02,直播
S01733,东北,服装,王五,46604.8,40,2025-01-21,线上
S01734,西北,服装,李四,32916.4,45,2025-01-31,跨境
S01735,华东,食品,张三,5610.64,84,2025-03-16,直播
S01736,西北,服装,周九,47081.85,47,2025-06-04,线下
S01737,东北,服装,周九,6505.88,65,2025-06-06,线上
S01738,华东,电子产品,钱七,32348.84,98,2025-05-15,线下
S01739,西南,家具,钱七,5130.78,45,2025-01-24,直播
S01740,华南,家具,李四,42582.21,48,2025-06-13,跨境
S01741,东北,家具,张三,14671.99,27,2025-03-26,线上
S01742,东北,家具,钱七,29933.69,45,2025-03-11,跨境
S01743,东北,图书,王五,18913.36,33,2025-06-28,直播
S01744,东北,服装,王五,30778.47,35,2025-05-12,线上
S01745,东北,食品,周九,49020.16,72,2025-04-28,线上
S01746,西北,服装,张三,41373.82,16,2025-03-07,线上
S01747,西南,图书,钱七,16174.66,59,2025-04-04,线上
S01748,西北,食品,钱七,2288.36,76,2025-01-08,直播
S01749,华南,食品,赵六,12021.14,35,2025-06-26,直播
S01750,西北,电子产品,张三,16112.18,76,2025-01-13,线上
S01751,华东,食品,孙八,18204.07,42,2025-03-12,线下
S01752,东北,电子产品,周九,49741.3,34,2025-05-02,线下
S01753,华北,食品,孙八,1956.07,25,2025-01-13,直播
S01754,西北,服装,李四,28184.4,68,2025-03-08,线下
S01755,西北,服装,王五,32262.49,50,2025-04-01,线上
S01756,华南,服装,赵六,48381.27,19,2025-02-19,直播
S01757,西南,电子产品,钱七,4513.3,29,2025-01-29,跨境
S01758,华东,家具,赵六,45072.24,92,2025-05-29,直播
S01759,华东,服装,周九,26756.45,49,2025-03-12,直播
S01760,华南,电子产品,周九,14160.33,97,2025-01-02,跨境
S01761,西南,电子产品,周九,41651.19,16,2025-01-24,直播
S01762,西南,食品,周九,24761.32,53,2025-06-23,线下
S01763,西南,图书,钱七,32678.12,43,2025-06-30,跨境
S01764,东北,电子产品,李四,29687.06,15,2025-06-16,线下
S01765,东北,电子产品,赵六,14941.51,78,2025-05-05,线上
S01766,东北,食品,钱七,41334.12,67,2025-05-02,直播
S01767,华南,图书,王五,19134.08,23,2025-03-04,线下
S01768,西北,电子产品,钱七,8197.09,65,2025-03-30,直播
S01769,华东,电子产品,周九,25101.22,34,2025-02-25,直播
S01770,东北,图书,王五,36208.95,30,2025-01-09,跨境
S01771,东北,服装,孙八,9061.08,63,2025-05-01,线下
S01772,西南,图书,王五,9993.48,57,2025-02-16,跨境
S01773,华东,食品,赵六,16104.34,23,2025-03-17,直播
S01774,华北,家具,李四,15954.59,48,2025-06-12,线下
S01775,西北,食品,王五,45873.98,86,2025-05-11,线上
S01776,西北,服装,张三,795.06,71,2025-03-22,线下
S01777,西南,家具,张三,18307.07,67,2025-02-12,直播
S01778,华东,服装,张三,13851.82,68,2025-02-05,跨境
S01779,华北,家具,钱七,41988.27,94,2025-03-29,跨境
S01780,西南,电子产品,王五,34781.85,87,2025-05-25,线下
S01781,东北,服装,张三,35376.29,87,2025-06-14,线下
S01782,东北,家具,周九,37408.42,12,2025-01-27,跨境
S01783,西南,电子产品,孙八,34326.59,18,2025-05-28,直播
S01784,华北,服装,孙八,10346.74,32,2025-01-17,线上
S01785,华南,服装,王五,30789.16,94,2025-04-20,跨境
S01786,西南,电子产品,孙八,11199.75,53,2025-01-02,直播
S01787,华东,家具,张三,11475.62,41,2025-06-15,线上
S01788,西北,食品,张三,37874.89,30,2025-03-24,直播
S01789,华东,电子产品,王五,26870.58,55,2025-05-23,直播
S01790,华南,图书,李四,26651.03,71,2025-03-23,线上
S01791,西北,食品,孙八,41769.27,26,2025-05-26,线下
S01792,华东,电子产品,孙八,40574.62,52,2025-05-02,直播
S01793,东北,食品,张三,47500.12,62,2025-05-13,跨境
S01794,西南,图书,赵六,14470.39,89,2025-02-15,直播
S01795,华南,食品,李四,23760.8,87,2025-04-07,跨境
S01796,华东,电子产品,赵六,3681.02,71,2025-06-17,直播
